GENDER,RACE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,AGE_continuous,DRIVING_EXPERIENCE_continuous
female,majority,none,middle class,0.549308341,1,after 2015,0,1,10238,16000,sedan,2,0,0,77,30
female,majority,high school,upper class,0.652066551,1,after 2015,0,1,10238,15000,sedan,3,0,0,77,35
female,majority,high school,working class,,1,before 2015,0,0,32765,,sedan,0,0,0,20,0
female,majority,high school,poverty,0.650350735,0,before 2015,0,0,10238,13000,sedan,0,0,0,17,0
female,majority,university,upper class,0.63416807,1,before 2015,1,0,10238,8000,sedan,0,0,1,36,16
female,majority,high school,middle class,0.46818628,0,before 2015,1,1,32765,10000,sedan,2,0,0,58,29
male,majority,university,upper class,0.666366098,1,after 2015,1,1,32765,6000,sedan,6,0,6,49,21
female,majority,university,upper class,0.540156006,0,after 2015,0,1,10238,15000,sedan,1,0,0,69,31
male,minority,high school,working class,0.39036289,1,before 2015,1,1,32765,12000,sedan,1,0,0,37,15
male,minority,none,working class,0.422759179,0,after 2015,0,1,32765,10000,sedan,6,1,2,33,10
male,minority,high school,middle class,0.562958367,1,before 2015,0,1,10238,16000,sedan,3,0,1,38,12
female,majority,none,poverty,,0,before 2015,0,0,10238,,sedan,0,0,0,22,1
female,majority,none,middle class,0.469389776,1,before 2015,0,0,10238,15000,sedan,0,0,0,26,0
male,majority,high school,middle class,0.650910456,1,before 2015,1,0,10238,17000,sedan,1,0,2,38,18
male,majority,high school,upper class,0.575674931,1,before 2015,0,0,10238,12000,sedan,0,0,0,40,0
male,majority,high school,poverty,0.407765517,0,before 2015,1,1,32765,9000,sedan,8,1,1,35,16
female,majority,none,middle class,0.583626476,1,before 2015,0,1,10238,11000,sedan,0,0,1,32,11
male,majority,high school,working class,0.41180034,1,before 2015,0,1,10238,14000,sedan,3,0,2,33,11
female,majority,high school,working class,0.522098675,0,before 2015,0,0,10238,16000,sedan,0,0,1,33,19
male,majority,university,upper class,0.489500404,1,after 2015,0,1,10238,15000,sedan,0,0,0,36,5
female,majority,university,working class,,0,before 2015,0,1,10238,13000,sedan,1,0,4,37,12
male,majority,high school,middle class,0.503178641,0,after 2015,0,1,32765,11000,sedan,4,0,1,60,29
male,majority,university,middle class,0.44013343,1,after 2015,0,0,10238,15000,sedan,0,0,0,23,8
male,majority,university,upper class,0.566024448,1,before 2015,1,1,10238,8000,sedan,2,0,0,46,11
male,majority,university,upper class,0.606101191,0,after 2015,0,0,32765,11000,sedan,5,0,0,37,17
male,majority,high school,upper class,0.618998711,1,after 2015,1,1,10238,10000,sedan,1,0,2,71,38
male,majority,university,upper class,0.582040354,1,after 2015,0,1,10238,14000,sedan,2,0,4,41,24
male,majority,university,middle class,0.577135942,0,before 2015,1,1,10238,7000,sedan,4,0,3,49,21
female,majority,high school,working class,0.456162394,0,before 2015,0,1,32765,13000,sedan,8,0,1,56,25
male,minority,high school,upper class,0.650057331,1,before 2015,1,1,32765,8000,sedan,3,0,0,45,13
female,majority,high school,middle class,,1,before 2015,0,0,32765,17000,sedan,1,0,0,30,17
female,majority,university,upper class,0.750603332,1,before 2015,1,1,10238,10000,sedan,3,1,4,71,34
female,majority,high school,middle class,0.425567002,1,before 2015,1,1,32765,,sedan,1,0,2,77,13
male,majority,none,poverty,0.463710076,1,before 2015,0,1,10238,12000,sedan,4,0,1,26,16
male,majority,university,upper class,0.589915093,1,after 2015,0,0,32765,15000,sedan,0,0,1,42,14
male,majority,university,upper class,0.533042696,0,after 2015,1,1,10238,12000,sedan,1,1,2,49,11
male,majority,none,poverty,0.407325936,1,before 2015,0,0,10238,17000,sedan,0,0,0,26,9
male,majority,none,poverty,,0,before 2015,0,0,10238,17000,sedan,0,0,0,24,9
male,majority,university,upper class,0.609711032,1,after 2015,1,1,10238,,sedan,5,0,4,58,25
female,majority,high school,working class,0.532122512,0,before 2015,0,0,10238,16000,sedan,0,0,0,49,7
female,majority,university,upper class,0.63119214,0,before 2015,1,1,32765,5000,sedan,5,1,0,74,28
female,majority,high school,middle class,0.477287779,0,before 2015,1,0,10238,14000,sedan,0,0,0,22,0
male,majority,high school,middle class,0.501376131,0,before 2015,1,1,10238,14000,sedan,3,1,2,39,15
female,minority,high school,upper class,0.536000193,1,before 2015,1,1,10238,12000,sedan,0,0,0,52,9
female,majority,none,poverty,0.469591101,0,before 2015,0,0,32765,9000,sedan,0,0,0,21,3
female,majority,high school,middle class,0.621569255,0,before 2015,0,1,10238,17000,sedan,1,0,0,28,19
male,majority,high school,upper class,0.672263119,0,before 2015,1,1,10238,9000,sedan,1,0,0,35,14
male,majority,none,poverty,0.300981292,0,before 2015,1,1,32765,5000,sedan,4,0,3,26,13
male,majority,university,upper class,0.662354908,1,after 2015,1,1,32765,11000,sedan,4,0,2,72,29
female,majority,none,upper class,0.701490776,1,before 2015,1,1,92101,9000,sedan,2,0,2,42,25
male,majority,high school,poverty,0.224984028,0,before 2015,0,1,32765,8000,sports car,0,1,0,31,18
female,minority,high school,middle class,0.570550119,0,before 2015,0,1,10238,13000,sedan,0,0,0,47,9
female,majority,high school,upper class,0.512715649,0,before 2015,0,1,32765,7000,sedan,3,0,0,45,10
male,minority,high school,middle class,0.580004481,1,after 2015,0,1,92101,13000,sedan,2,1,3,46,29
female,majority,university,working class,0.483497783,0,before 2015,0,1,10238,9000,sedan,0,0,0,24,2
female,majority,university,working class,0.517732144,0,before 2015,0,0,10238,,sedan,1,0,2,38,18
male,majority,university,upper class,0.624946394,1,before 2015,0,1,10238,10000,sedan,0,0,1,74,18
male,majority,university,upper class,0.695465969,1,before 2015,0,1,10238,11000,sedan,4,1,0,39,17
male,majority,none,working class,0.478030459,0,before 2015,0,0,21217,16000,sedan,0,0,0,17,8
male,majority,university,upper class,0.605275303,1,before 2015,1,1,10238,12000,sedan,2,2,3,65,35
female,majority,university,upper class,0.694596305,1,before 2015,0,1,10238,13000,sedan,0,1,0,34,17
female,majority,high school,upper class,0.743703676,1,before 2015,1,1,10238,12000,sedan,1,1,2,45,25
female,majority,none,poverty,0.193263795,0,before 2015,0,1,10238,18000,sedan,2,0,0,34,18
female,majority,high school,upper class,0.453717105,1,after 2015,1,0,10238,12000,sedan,1,1,0,50,16
male,majority,high school,working class,,1,before 2015,1,1,10238,,sedan,0,0,0,36,0
male,majority,none,working class,0.48160901,1,before 2015,1,1,10238,12000,sedan,0,0,0,47,2
male,majority,none,working class,0.358921236,0,before 2015,1,0,10238,15000,sedan,0,0,4,66,18
male,majority,university,working class,0.435731606,1,before 2015,0,0,10238,12000,sedan,0,0,0,23,5
male,majority,university,upper class,,1,before 2015,0,1,32765,8000,sedan,7,1,2,55,21
female,majority,high school,upper class,0.569577833,1,before 2015,1,1,10238,9000,sedan,5,1,0,65,31
female,majority,high school,upper class,0.634752051,1,after 2015,0,1,10238,13000,sedan,0,1,1,51,27
male,majority,high school,working class,0.376076857,1,before 2015,1,1,32765,10000,sedan,7,1,2,74,32
female,majority,high school,upper class,0.609455808,1,after 2015,1,1,32765,8000,sedan,0,0,0,40,2
female,majority,high school,upper class,0.664145199,0,before 2015,1,1,10238,9000,sedan,3,0,0,66,34
female,majority,none,working class,0.390777464,1,before 2015,0,1,10238,10000,sedan,0,0,0,20,1
male,majority,university,working class,0.491150523,0,before 2015,0,1,10238,11000,sedan,2,0,1,32,17
female,majority,high school,middle class,0.487646544,1,before 2015,1,1,10238,,sedan,0,0,0,46,27
female,majority,university,upper class,0.749706231,1,after 2015,0,1,10238,,sedan,1,0,0,32,16
female,minority,high school,working class,0.420901363,0,after 2015,0,1,32765,8000,sedan,0,0,0,24,0
male,minority,high school,upper class,0.765944919,1,before 2015,1,1,10238,12000,sedan,0,1,0,70,17
male,majority,none,working class,0.461860708,1,before 2015,0,1,10238,16000,sedan,0,1,0,34,18
female,minority,high school,middle class,0.543836871,1,before 2015,0,1,10238,15000,sedan,0,0,0,38,14
female,majority,high school,upper class,0.64289907,1,before 2015,0,0,10238,10000,sedan,0,0,0,26,6
male,majority,high school,working class,0.486119394,0,after 2015,1,1,10238,10000,sedan,3,1,3,62,21
male,majority,university,working class,0.478965234,1,before 2015,0,1,92101,13000,sedan,0,0,0,16,6
male,majority,none,working class,0.422053866,0,before 2015,0,0,32765,15000,sedan,0,1,1,34,13
female,majority,university,middle class,0.530778304,1,after 2015,1,1,10238,,sedan,2,1,5,74,33
male,majority,high school,upper class,0.636880036,1,before 2015,1,1,32765,6000,sedan,10,0,3,70,24
female,majority,high school,middle class,0.446200875,1,before 2015,1,1,10238,11000,sedan,0,0,1,59,23
female,majority,high school,working class,0.524141082,0,after 2015,1,1,10238,12000,sedan,2,0,1,37,19
female,minority,high school,upper class,0.561058809,1,before 2015,0,1,10238,14000,sedan,3,0,1,57,20
male,majority,high school,middle class,0.582976792,0,before 2015,1,1,10238,14000,sedan,2,0,1,43,21
female,majority,high school,upper class,0.640779805,1,before 2015,1,1,10238,,sedan,0,0,2,59,29
female,minority,none,poverty,0.394331912,0,before 2015,0,0,10238,20000,sedan,0,0,0,16,6
female,majority,university,upper class,0.640898832,1,before 2015,0,1,10238,12000,sedan,1,0,3,53,19
male,majority,high school,upper class,0.561443567,1,after 2015,1,1,32765,8000,sedan,8,0,2,74,21
female,majority,university,middle class,0.473822485,1,before 2015,1,1,10238,8000,sedan,0,0,0,18,5
female,majority,none,poverty,0.303999636,1,before 2015,0,0,10238,19000,sports car,0,0,0,19,8
female,majority,university,upper class,0.647669148,1,after 2015,0,1,10238,10000,sedan,3,0,2,58,27
male,majority,high school,working class,0.362174119,1,before 2015,0,0,10238,16000,sedan,0,0,0,20,7
female,majority,high school,middle class,0.518143954,1,before 2015,1,1,10238,11000,sedan,0,0,0,60,8
female,minority,high school,working class,0.596984587,0,before 2015,0,1,10238,10000,sedan,0,1,4,33,18
female,majority,high school,working class,,1,before 2015,0,0,10238,18000,sedan,0,0,0,25,0
female,majority,university,upper class,0.599367154,1,before 2015,1,1,10238,9000,sedan,0,0,0,51,8
male,majority,university,middle class,0.561978357,0,before 2015,1,0,32765,12000,sedan,0,0,1,35,11
female,majority,none,working class,0.466873796,1,before 2015,0,1,32765,11000,sedan,0,0,0,50,4
male,minority,none,poverty,0.430061944,0,before 2015,0,0,10238,,sedan,0,0,0,29,1
male,majority,high school,upper class,0.553308153,0,before 2015,0,0,32765,,sedan,3,1,0,53,28
male,majority,high school,upper class,0.573489496,1,after 2015,1,1,92101,9000,sedan,3,0,1,60,22
male,majority,none,poverty,0.311931693,1,before 2015,0,1,10238,10000,sedan,0,0,0,16,3
male,majority,high school,middle class,0.459557401,1,before 2015,1,1,10238,,sedan,3,1,3,36,11
male,majority,high school,upper class,0.489702406,0,after 2015,0,0,10238,,sedan,3,0,1,61,26
male,minority,high school,working class,0.425500888,1,before 2015,0,1,10238,12000,sedan,0,0,1,26,16
male,majority,high school,upper class,0.67208034,1,after 2015,1,1,10238,10000,sedan,3,0,3,68,21
female,majority,high school,working class,0.546182821,0,after 2015,0,0,32765,11000,sedan,2,1,0,26,15
male,majority,university,upper class,0.656345763,0,after 2015,1,1,32765,6000,sedan,8,0,0,36,11
male,majority,university,upper class,0.662461756,1,after 2015,1,0,10238,13000,sedan,1,0,1,58,10
male,majority,high school,poverty,0.3919416,0,before 2015,0,0,32765,,sports car,0,0,0,20,0
male,majority,university,upper class,0.63536289,1,after 2015,1,1,32765,8000,sedan,7,3,1,47,20
male,majority,none,poverty,0.255248978,0,after 2015,0,0,10238,15000,sedan,0,0,0,16,3
female,majority,high school,poverty,0.407671027,0,before 2015,0,1,10238,12000,sedan,2,0,1,37,13
female,minority,high school,middle class,0.586062751,0,before 2015,0,1,32765,13000,sports car,2,1,0,52,21
female,minority,none,poverty,0.412724708,0,before 2015,1,1,32765,9000,sedan,0,0,0,20,0
female,majority,university,middle class,0.672423439,1,before 2015,1,1,32765,13000,sedan,3,1,3,69,38
female,majority,high school,middle class,0.615282369,1,before 2015,0,0,10238,11000,sedan,0,0,0,17,2
male,majority,university,upper class,0.695323197,0,before 2015,1,1,32765,7000,sedan,3,1,1,47,22
female,majority,university,upper class,,0,after 2015,0,1,10238,,sedan,0,0,0,37,9
female,majority,none,middle class,0.603331247,0,before 2015,1,1,92101,,sedan,0,1,1,41,29
male,majority,university,upper class,0.579957325,1,before 2015,1,1,10238,11000,sedan,3,1,5,79,27
female,minority,none,middle class,0.426612933,0,before 2015,1,1,32765,9000,sedan,9,0,1,43,20
male,majority,university,upper class,0.65862743,1,before 2015,1,0,10238,14000,sedan,3,0,2,43,29
female,majority,high school,middle class,0.544752178,0,before 2015,1,1,10238,9000,sedan,2,0,0,48,10
male,minority,none,poverty,0.255004745,0,before 2015,0,1,32765,10000,sedan,0,0,0,23,2
female,majority,university,upper class,0.51679105,0,before 2015,1,1,10238,12000,sedan,2,1,1,57,28
male,majority,university,middle class,,1,before 2015,1,0,32765,14000,sedan,0,0,0,54,9
female,majority,high school,upper class,0.642287286,0,after 2015,1,1,10238,9000,sports car,0,0,0,75,9
male,majority,high school,upper class,0.576479525,1,after 2015,1,1,32765,,sedan,3,1,0,69,17
male,majority,high school,working class,,0,after 2015,0,0,10238,14000,sedan,0,0,2,29,12
male,majority,university,upper class,,1,before 2015,0,0,10238,17000,sedan,1,0,4,62,24
female,majority,high school,working class,0.687896398,1,before 2015,1,1,10238,,sedan,1,0,0,32,13
male,majority,university,upper class,0.49664146,1,after 2015,0,0,32765,14000,sedan,0,0,0,29,2
male,majority,high school,upper class,0.617278122,1,after 2015,1,1,32765,10000,sedan,0,0,0,20,8
male,majority,high school,working class,0.373742853,1,before 2015,0,1,10238,8000,sedan,1,0,3,28,11
female,majority,none,working class,0.327824333,0,before 2015,1,1,32765,8000,sedan,3,0,2,79,40
male,majority,university,upper class,0.508274015,1,after 2015,1,1,10238,9000,sedan,0,0,0,75,3
female,majority,university,upper class,0.524147682,1,before 2015,1,1,92101,9000,sedan,0,0,0,29,9
male,majority,high school,middle class,0.605459552,1,before 2015,1,1,10238,,sedan,2,0,3,46,22
male,majority,none,poverty,0.201168795,0,before 2015,0,0,10238,,sports car,0,0,0,20,7
female,minority,university,upper class,0.600131009,1,after 2015,1,0,32765,11000,sedan,0,0,0,77,5
female,majority,high school,poverty,0.338320669,1,before 2015,0,1,10238,15000,sedan,1,0,0,36,10
female,majority,university,upper class,0.666940245,1,before 2015,1,1,10238,9000,sedan,2,0,2,68,18
female,majority,university,middle class,0.458551923,1,before 2015,0,1,92101,13000,sedan,1,0,1,47,23
male,majority,university,upper class,,1,after 2015,0,1,10238,12000,sedan,7,0,3,42,20
female,majority,high school,working class,0.380511734,1,before 2015,0,1,10238,17000,sedan,1,0,0,29,16
female,majority,high school,working class,0.445819972,0,after 2015,0,0,92101,13000,sedan,0,0,0,25,5
female,majority,none,working class,0.513734863,0,before 2015,0,0,10238,11000,sedan,0,0,0,24,7
male,majority,high school,poverty,0.526486258,0,before 2015,0,0,32765,14000,sedan,0,0,0,19,3
male,majority,high school,working class,0.456883465,1,before 2015,0,1,32765,13000,sedan,5,0,1,60,22
male,majority,high school,upper class,0.558586666,1,before 2015,1,1,32765,,sedan,17,0,3,66,34
male,majority,university,upper class,0.719644363,1,after 2015,0,0,10238,,sedan,0,0,0,33,9
female,majority,university,upper class,,1,after 2015,0,1,32765,7000,sedan,1,1,2,43,24
female,majority,high school,upper class,0.642693747,1,before 2015,0,1,10238,10000,sedan,1,0,3,75,29
female,majority,high school,upper class,0.542384171,1,before 2015,1,1,10238,10000,sedan,1,0,2,77,17
female,majority,university,middle class,,1,after 2015,0,1,10238,11000,sedan,0,0,0,44,18
female,majority,high school,middle class,,1,before 2015,1,1,10238,5000,sedan,1,0,3,57,25
male,majority,university,upper class,0.518345083,1,after 2015,0,0,92101,,sedan,0,0,0,79,4
female,majority,none,poverty,0.360210662,0,before 2015,0,0,92101,18000,sedan,0,0,0,17,9
female,majority,high school,upper class,0.491253094,1,before 2015,0,0,10238,14000,sedan,0,0,2,44,22
female,minority,high school,poverty,0.503924515,0,before 2015,0,0,32765,13000,sedan,0,0,0,17,6
male,majority,university,middle class,0.485600269,1,before 2015,0,0,32765,12000,sedan,3,0,0,28,11
female,majority,university,upper class,0.670091945,0,before 2015,1,1,92101,11000,sedan,1,0,1,78,40
male,minority,university,upper class,0.352051802,1,after 2015,0,1,10238,11000,sedan,1,0,3,73,30
male,majority,university,upper class,0.494248774,1,after 2015,0,1,32765,11000,sedan,4,0,1,38,17
female,majority,university,upper class,0.638239848,1,before 2015,1,1,10238,,sedan,3,0,0,51,10
male,majority,none,working class,0.450329344,1,after 2015,1,1,10238,13000,sedan,0,0,0,37,5
male,majority,high school,upper class,0.58012475,1,after 2015,1,1,10238,11000,sedan,6,2,2,68,27
female,majority,none,poverty,0.63144243,1,before 2015,0,1,10238,15000,sedan,0,0,0,30,19
male,majority,university,upper class,0.700903983,1,after 2015,1,1,10238,13000,sedan,0,0,0,40,3
male,majority,none,working class,0.484096336,1,before 2015,0,0,10238,15000,sedan,0,0,0,19,1
male,majority,none,middle class,0.344957865,1,before 2015,0,1,32765,15000,sedan,7,0,0,79,34
male,majority,high school,upper class,,1,after 2015,1,1,10238,7000,sedan,5,0,11,80,35
male,majority,university,poverty,,0,before 2015,0,1,10238,11000,sedan,1,0,0,33,19
male,majority,none,poverty,0.171946147,1,before 2015,0,0,21217,,sedan,0,0,0,22,4
male,majority,university,upper class,0.548033163,1,before 2015,1,1,10238,13000,sedan,0,1,5,41,20
female,majority,high school,middle class,0.454391306,1,before 2015,1,1,32765,,sedan,1,2,1,28,12
