ID,GENDER,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,PAST_ACCIDENTS,AGE,DRIVING_EXPERIENCE
1536,female,high school,middle class,0.710338176,1,before 2015,0,1,32765,,sedan,1,0,51,23
1537,male,high school,upper class,0.677394265,1,before 2015,0,1,32765,14000,sedan,3,4,65,33
1538,male,university,upper class,0.640899309,1,before 2015,0,0,10238,15000,sedan,1,0,55,21
1539,female,university,upper class,0.601812678,1,after 2015,1,1,10238,,sedan,0,0,75,2
1540,female,high school,working class,0.443994516,1,before 2015,1,0,10238,12000,sedan,0,0,25,2
1541,female,university,middle class,0.570157226,1,after 2015,1,1,10238,,sedan,0,0,58,29
1542,male,high school,poverty,0.33240217,0,before 2015,0,1,10238,11000,sedan,2,3,31,19
1543,male,none,upper class,,1,after 2015,1,1,10238,10000,sedan,0,0,71,2
1544,female,high school,upper class,0.67427016,1,before 2015,1,1,10238,9000,sedan,0,0,66,16
1545,female,high school,poverty,0.309904075,0,before 2015,0,1,10238,12000,sports car,1,0,41,15
1546,male,high school,middle class,0.4410816,1,before 2015,1,1,10238,7000,sedan,1,5,29,11
1547,male,high school,middle class,0.469759363,1,before 2015,0,0,10238,14000,sedan,6,5,72,31
1548,female,none,poverty,0.354383524,1,before 2015,1,0,32765,13000,sedan,0,0,25,2
1549,male,none,working class,0.323098656,0,before 2015,1,1,10238,6000,sedan,0,0,48,9
1550,female,high school,poverty,,0,before 2015,0,0,10238,19000,sedan,0,0,24,8
1551,male,university,upper class,,1,after 2015,0,0,10238,13000,sedan,0,0,18,5
1552,male,high school,upper class,0.570333347,1,before 2015,0,1,10238,,sedan,1,2,46,22
1553,male,none,poverty,0.371348645,0,before 2015,0,1,10238,13000,sedan,2,0,26,16
1554,female,high school,working class,0.518440764,0,before 2015,1,0,10238,16000,sedan,0,0,21,9
1555,male,high school,middle class,0.410320651,1,before 2015,1,1,32765,10000,sedan,4,0,30,12
1556,female,high school,working class,0.60751063,0,before 2015,1,0,92101,9000,sedan,0,0,23,1
1557,male,none,working class,0.507358995,1,after 2015,0,0,10238,11000,sedan,0,3,30,12
1558,female,none,working class,0.511224054,0,before 2015,0,1,10238,,sports car,0,0,57,17
1559,female,university,upper class,0.584243427,1,before 2015,1,1,10238,9000,sedan,1,0,61,17
1560,female,high school,upper class,0.621120678,1,before 2015,1,1,10238,10000,sedan,1,2,55,20
1561,male,university,upper class,0.476844521,1,after 2015,1,1,10238,9000,sedan,0,3,37,13
1562,male,high school,middle class,0.512768582,1,before 2015,0,0,10238,15000,sedan,0,0,59,4
1563,female,high school,working class,0.315887412,1,before 2015,0,1,32765,12000,sedan,0,0,24,4
1564,female,none,working class,,1,before 2015,0,0,10238,19000,sedan,1,1,56,24
1565,female,high school,working class,0.482629167,0,before 2015,0,0,10238,10000,sedan,0,0,18,3
1566,male,high school,upper class,0.524487079,1,after 2015,1,1,10238,13000,sedan,2,4,70,34
1567,female,university,upper class,0.738794265,1,after 2015,1,0,32765,7000,sedan,1,2,38,19
1568,male,high school,upper class,0.723810858,1,before 2015,1,1,10238,8000,sedan,5,5,58,25
1569,female,high school,upper class,0.528157904,1,before 2015,1,1,10238,9000,sedan,6,2,61,27
1570,female,university,middle class,0.645416795,0,before 2015,1,1,10238,13000,sedan,3,1,56,25
1571,male,none,working class,0.407362356,0,before 2015,0,1,10238,15000,sedan,2,1,32,11
1572,female,high school,middle class,,1,before 2015,1,1,10238,11000,sedan,2,4,31,14
1573,female,university,upper class,0.610010588,0,after 2015,1,1,10238,11000,sedan,1,0,47,22
1574,female,none,poverty,0.332285231,0,before 2015,0,1,10238,15000,sports car,0,0,21,6
1575,male,university,upper class,0.658341303,1,after 2015,1,1,10238,10000,sedan,1,0,28,13
1576,female,university,upper class,0.616733889,1,after 2015,1,1,10238,,sedan,2,0,48,24
1577,female,high school,upper class,0.416687976,0,after 2015,0,0,32765,,sedan,1,0,32,19
1578,female,none,upper class,0.628670135,1,before 2015,0,1,32765,11000,sedan,6,3,56,20
1579,female,none,poverty,0.469080787,0,before 2015,0,0,10238,18000,sedan,0,0,16,8
1580,male,university,upper class,0.440371178,1,after 2015,1,1,10238,9000,sedan,5,5,55,29
1581,male,university,middle class,0.559987064,1,before 2015,1,1,10238,8000,sedan,1,0,53,13
1582,female,none,poverty,0.358401414,0,before 2015,0,0,10238,16000,sedan,0,0,23,3
1583,female,university,middle class,0.45909636,1,before 2015,1,1,10238,10000,sedan,4,0,57,29
1584,male,university,working class,0.390066852,0,before 2015,0,0,10238,16000,sedan,0,0,22,3
1585,female,high school,middle class,0.510162203,1,after 2015,1,0,32765,7000,sedan,0,1,41,19
1586,male,high school,poverty,0.22076783,1,before 2015,0,0,10238,17000,sedan,0,0,25,7
1587,female,high school,poverty,0.389761814,0,before 2015,0,0,32765,12000,sedan,0,0,22,0
1588,male,none,poverty,0.243575539,0,before 2015,0,0,32765,17000,sports car,0,0,22,1
1589,male,university,middle class,0.576991391,1,before 2015,1,0,10238,14000,sedan,1,2,27,13
1590,female,high school,working class,0.270563514,1,before 2015,0,0,10238,16000,sedan,0,0,24,4
1591,male,high school,middle class,0.514899071,1,before 2015,1,1,10238,12000,sedan,2,0,75,26
1592,female,high school,middle class,0.667296957,0,after 2015,1,1,32765,9000,sedan,0,0,19,2
1593,male,university,middle class,0.517395793,1,after 2015,0,0,32765,10000,sedan,0,0,30,9
1594,female,university,upper class,0.45183498,1,before 2015,1,1,10238,9000,sedan,0,6,41,21
1595,male,university,middle class,,0,after 2015,0,1,10238,11000,sedan,3,1,39,12
1596,male,university,upper class,0.489206592,1,before 2015,1,1,10238,9000,sports car,2,0,34,13
1597,male,university,upper class,0.464975479,1,after 2015,0,1,10238,15000,sedan,1,2,38,18
1598,female,high school,upper class,0.634113035,1,before 2015,1,1,10238,12000,sedan,3,1,42,26
1599,male,high school,working class,0.54641741,1,before 2015,0,0,32765,11000,sedan,0,0,33,5
1600,female,high school,middle class,,1,before 2015,0,1,10238,8000,sedan,2,3,37,19
1601,male,university,upper class,0.522499419,1,after 2015,0,0,32765,16000,sedan,0,0,63,12
1602,female,none,working class,0.288283802,1,after 2015,0,0,32765,12000,sedan,0,0,25,5
1603,male,university,upper class,0.566875698,1,before 2015,1,0,10238,9000,sedan,2,1,56,10
1604,female,high school,upper class,0.606115989,1,before 2015,1,1,92101,,sedan,2,2,67,31
1605,female,university,upper class,0.654721892,0,after 2015,1,1,10238,,sedan,0,0,75,27
1606,male,high school,middle class,0.609598113,1,before 2015,0,0,32765,,sedan,0,0,20,9
1607,female,none,poverty,,0,before 2015,1,0,10238,12000,sedan,0,0,35,9
1608,male,high school,upper class,0.859892162,1,after 2015,1,1,10238,7000,sedan,3,6,49,25
1609,female,high school,upper class,0.756232052,1,after 2015,1,0,10238,11000,sedan,2,0,30,16
1610,female,none,poverty,0.418555966,0,before 2015,0,0,32765,13000,sedan,0,0,17,5
1611,female,university,upper class,0.670609018,1,before 2015,1,1,32765,9000,sedan,4,1,65,36
1612,female,high school,poverty,0.160705688,1,before 2015,0,0,10238,15000,sedan,1,0,35,13
1613,male,university,upper class,0.541462247,1,before 2015,1,1,32765,6000,sedan,2,1,36,14
1614,female,high school,poverty,0.237014466,0,before 2015,0,1,10238,12000,sedan,0,0,17,3
1615,male,high school,upper class,0.515314464,1,before 2015,1,1,10238,10000,sports car,6,3,60,26
1616,male,high school,upper class,0.639195029,1,after 2015,0,1,32765,10000,sedan,6,1,56,13
1617,female,none,upper class,0.691636123,1,before 2015,0,1,32765,10000,sedan,4,0,71,26
1618,male,university,upper class,0.704968454,1,after 2015,1,0,10238,13000,sedan,0,0,28,13
1619,female,none,poverty,0.454075345,1,before 2015,0,1,32765,10000,sedan,2,1,31,11
1620,male,none,working class,0.31844563,1,before 2015,1,1,10238,13000,sports car,1,2,29,16
1621,female,university,upper class,0.705973408,1,after 2015,1,1,10238,10000,sedan,2,0,46,24
1622,male,high school,working class,0.294704739,0,after 2015,0,1,32765,6000,sedan,5,2,28,18
1623,male,university,upper class,0.571303486,1,after 2015,1,1,10238,9000,sedan,0,0,58,0
1624,male,none,middle class,0.579045593,0,before 2015,1,0,32765,10000,sedan,4,5,55,25
1625,female,high school,poverty,0.36760688,1,before 2015,0,0,10238,14000,sedan,0,0,29,16
1626,female,high school,working class,0.409513531,0,before 2015,0,0,10238,17000,sedan,0,0,22,7
1627,female,high school,upper class,0.695275209,0,after 2015,0,1,10238,10000,sedan,0,0,79,2
1628,male,university,upper class,0.699929174,0,before 2015,1,1,92101,12000,sedan,0,0,68,0
1629,female,high school,poverty,0.419377649,0,before 2015,0,0,32765,10000,sedan,0,0,19,7
1630,female,none,poverty,0.15413518,1,before 2015,0,0,10238,18000,sedan,0,0,19,1
1631,male,university,middle class,0.617759119,1,before 2015,0,0,10238,,sedan,0,0,30,0
1632,male,university,upper class,0.55682153,1,after 2015,1,1,32765,8000,sedan,8,4,78,24
1633,female,university,middle class,0.721233198,0,after 2015,0,0,10238,15000,sedan,0,0,19,0
1634,male,university,upper class,0.526305877,1,after 2015,0,0,10238,14000,sedan,3,0,29,19
1635,female,high school,working class,,0,before 2015,0,0,32765,12000,sedan,1,0,36,11
1636,male,none,poverty,0.392177835,0,before 2015,1,0,10238,,sedan,0,0,18,3
1637,male,university,upper class,0.635859747,1,after 2015,0,1,10238,14000,sedan,0,0,44,6
1638,female,high school,upper class,0.631543633,1,before 2015,0,0,32765,10000,sedan,1,1,29,19
1639,female,high school,poverty,0.389078129,0,before 2015,0,0,10238,15000,sedan,0,0,25,4
1640,female,high school,working class,0.43419937,0,before 2015,1,1,32765,10000,sedan,0,0,57,1
1641,male,university,upper class,0.562876618,1,before 2015,1,1,10238,10000,sports car,1,3,50,26
1642,female,high school,poverty,,0,before 2015,0,0,10238,14000,sedan,0,0,19,4
1643,female,none,poverty,0.369247583,0,before 2015,1,0,10238,13000,sedan,0,0,22,2
1644,male,high school,upper class,0.608248123,1,after 2015,1,1,32765,8000,sedan,10,4,80,39
1645,female,university,middle class,0.623790077,0,before 2015,0,1,92101,8000,sedan,0,0,36,2
1646,male,university,upper class,0.448258006,1,after 2015,0,1,32765,9000,sports car,19,0,68,32
1647,male,none,poverty,0.29509068,0,before 2015,0,0,92101,14000,sedan,0,0,17,4
1648,female,high school,middle class,0.405347963,0,after 2015,1,1,32765,8000,sedan,0,0,80,2
1649,male,university,upper class,0.724467331,1,before 2015,0,0,32765,13000,sedan,0,0,27,0
1650,female,university,upper class,0.750196603,1,before 2015,1,1,32765,11000,sedan,7,1,70,25
1651,male,high school,working class,,1,before 2015,0,1,32765,10000,sedan,0,0,17,1
1652,female,none,middle class,0.612765813,1,before 2015,1,1,10238,12000,sedan,3,1,55,28
1653,male,university,middle class,0.503948728,1,before 2015,0,1,10238,16000,sedan,2,2,39,12
1654,male,high school,poverty,0.373268235,0,before 2015,0,0,10238,13000,sedan,0,0,19,2
1655,female,high school,middle class,,1,before 2015,0,1,32765,11000,sedan,0,0,23,6
1656,male,university,upper class,0.471120481,1,before 2015,1,1,32765,,sedan,10,0,47,21
1657,male,high school,upper class,0.639423012,1,after 2015,1,1,10238,9000,sedan,4,3,54,20
1658,male,high school,working class,0.366996157,0,before 2015,1,0,10238,,sedan,1,4,33,13
1659,female,high school,upper class,,1,after 2015,1,1,10238,9000,sedan,3,1,52,21
1660,male,high school,working class,0.370792384,0,before 2015,1,1,10238,13000,sedan,0,0,20,2
1661,female,none,poverty,0.288852609,0,before 2015,0,0,32765,11000,sedan,3,1,35,19
1662,male,high school,upper class,0.44499695,1,before 2015,1,1,10238,11000,sedan,3,2,75,31
1663,male,high school,working class,,1,before 2015,1,0,32765,11000,sedan,1,0,27,10
1664,female,university,upper class,0.680617632,1,before 2015,1,1,10238,12000,sedan,1,2,73,34
1665,female,high school,upper class,0.552382001,1,before 2015,0,1,10238,11000,sedan,0,0,75,5
1666,male,high school,poverty,0.206204063,1,before 2015,0,1,32765,12000,sedan,1,0,39,15
1667,female,high school,upper class,0.661171058,1,before 2015,0,0,10238,14000,sedan,2,2,47,29
1668,male,none,poverty,,0,before 2015,0,0,10238,9000,sedan,0,0,20,6
1669,male,university,upper class,0.604606835,1,before 2015,1,1,10238,7000,sedan,0,0,56,3
1670,female,high school,poverty,0.394055876,0,before 2015,0,1,10238,11000,sedan,0,0,19,2
1671,female,university,upper class,0.602838729,1,before 2015,1,0,32765,11000,sedan,0,0,37,9
1672,male,university,upper class,0.428728512,1,before 2015,0,0,10238,14000,sedan,2,0,34,15
1673,male,high school,working class,0.447770502,1,before 2015,0,0,10238,,sedan,0,0,21,4
1674,male,university,middle class,0.496550033,0,before 2015,0,1,10238,11000,sedan,0,0,19,4
1675,female,high school,middle class,0.464359316,1,after 2015,1,1,10238,13000,sports car,0,0,21,9
1676,female,none,working class,0.451622202,1,before 2015,1,1,32765,11000,sedan,4,0,58,21
1677,female,none,working class,,0,before 2015,1,1,10238,,sedan,0,0,31,0
1678,female,university,upper class,0.520945427,1,before 2015,0,1,32765,8000,sedan,4,0,56,25
1679,female,high school,upper class,0.647171003,1,before 2015,1,1,10238,11000,sedan,4,1,80,33
1680,female,high school,working class,0.448947328,1,before 2015,0,1,21217,15000,sedan,0,0,24,2
1681,male,high school,poverty,0.437661093,0,before 2015,1,1,32765,7000,sedan,0,0,21,9
1682,male,high school,working class,0.268620322,1,before 2015,0,0,10238,13000,sedan,0,0,17,7
1683,male,none,poverty,0.303899397,1,before 2015,0,0,32765,9000,sedan,0,0,18,0
1684,male,university,working class,0.550125088,1,before 2015,0,0,10238,16000,sedan,0,0,26,18
1685,female,university,middle class,0.620387004,1,before 2015,1,1,10238,12000,sedan,0,0,31,1
1686,female,high school,middle class,0.41337853,1,before 2015,1,1,10238,,sedan,0,0,33,7
1687,male,none,working class,0.405036048,1,before 2015,0,1,10238,11000,sedan,2,2,54,28
1688,female,university,upper class,0.745188737,1,after 2015,0,1,10238,,sedan,3,0,75,33
1689,male,university,upper class,0.589621989,1,after 2015,1,1,10238,12000,sedan,1,4,70,34
1690,female,university,upper class,0.682562747,1,before 2015,0,1,10238,13000,sedan,1,2,63,20
1691,female,university,upper class,0.618094219,1,after 2015,1,0,10238,12000,sports car,3,0,69,33
1692,female,high school,upper class,0.712444307,1,after 2015,0,0,10238,15000,sedan,0,0,30,5
1693,female,university,upper class,0.617255235,0,after 2015,1,1,10238,,sedan,3,3,73,37
1694,female,high school,middle class,0.480116191,1,before 2015,1,0,10238,14000,sedan,0,1,45,12
1695,female,high school,upper class,0.710222795,1,after 2015,1,1,10238,15000,sedan,0,0,55,3
1696,female,none,middle class,0.48746456,1,before 2015,1,1,32765,5000,sedan,3,0,68,33
1697,female,high school,middle class,0.508264859,1,before 2015,1,1,10238,8000,sedan,1,0,31,18
1698,female,university,upper class,0.617905958,1,after 2015,0,1,10238,12000,sedan,0,2,55,21
1699,male,high school,working class,,1,before 2015,0,0,92101,14000,sedan,1,0,28,18
1700,female,none,poverty,0.367522598,0,before 2015,1,1,10238,7000,sedan,1,0,51,13
1701,male,university,upper class,0.618510247,1,after 2015,1,1,10238,10000,sedan,4,8,67,31
1702,female,high school,poverty,0.135316415,0,before 2015,0,0,32765,13000,sedan,0,0,16,6
1703,male,high school,poverty,0.320823312,0,before 2015,0,0,10238,13000,sedan,0,0,18,2
1704,male,university,upper class,0.755759048,1,after 2015,1,1,10238,12000,sedan,2,2,61,26
1705,male,high school,middle class,0.456413248,1,before 2015,1,1,10238,12000,sedan,0,0,60,6
1706,male,university,upper class,0.624324652,1,before 2015,1,1,10238,10000,sedan,6,6,70,38
1707,male,university,upper class,0.603898493,1,after 2015,1,1,10238,9000,sedan,0,0,69,2
1708,male,high school,upper class,0.568105917,0,before 2015,1,1,10238,9000,sedan,7,3,49,26
1709,female,high school,middle class,0.453823831,1,before 2015,0,1,10238,12000,sedan,4,2,60,29
1710,male,high school,middle class,0.383807902,1,before 2015,0,0,10238,14000,sedan,3,2,33,14
1711,female,high school,upper class,0.660566425,1,after 2015,0,1,10238,14000,sedan,0,0,68,6
1712,female,high school,working class,0.336468959,1,after 2015,0,0,32765,12000,sedan,0,0,20,7
1713,female,high school,upper class,0.496581479,0,after 2015,1,1,10238,,sedan,3,0,69,37
1714,female,university,upper class,0.711246465,1,before 2015,1,1,10238,10000,sedan,1,2,49,21
1715,male,high school,poverty,,0,before 2015,1,1,10238,12000,sedan,0,0,22,1
1716,female,university,upper class,0.714968019,1,before 2015,0,1,10238,15000,sedan,0,1,64,13
1717,male,none,poverty,,0,before 2015,0,0,10238,12000,sedan,1,3,31,13
1718,female,high school,upper class,0.806295737,1,after 2015,1,1,10238,11000,sedan,2,0,60,28
1719,male,university,middle class,0.514150302,1,before 2015,0,1,10238,,sedan,0,0,17,8
1720,male,none,poverty,0.468661136,1,before 2015,0,1,10238,,sedan,1,2,35,18
1721,male,high school,upper class,0.513636809,1,before 2015,1,1,10238,10000,sports car,5,3,77,29
1722,female,none,working class,0.443804732,1,before 2015,1,1,10238,13000,sedan,1,0,77,11
1723,male,high school,poverty,0.30456846,0,before 2015,0,0,10238,14000,sedan,1,1,34,13
1724,female,high school,poverty,0.33835437,0,before 2015,0,0,10238,14000,sedan,0,1,29,16
1725,male,high school,working class,0.31685333,1,before 2015,0,1,32765,12000,sedan,0,0,58,5
1726,male,university,working class,0.352824325,0,before 2015,1,1,32765,11000,sports car,6,3,37,15
1727,female,university,upper class,0.540309303,1,before 2015,1,1,10238,13000,sedan,1,4,70,29
1728,female,university,upper class,0.685056621,1,before 2015,1,0,10238,15000,sedan,2,2,74,39
1729,female,none,upper class,0.697441391,1,after 2015,1,1,10238,9000,sedan,0,2,39,19
1730,male,university,upper class,0.67948384,1,after 2015,0,1,10238,,sedan,1,2,79,31
1731,female,university,upper class,0.720661078,1,after 2015,1,1,10238,9000,sedan,4,0,53,15
1732,female,university,upper class,0.634463134,1,before 2015,0,1,10238,14000,sedan,1,0,80,37
1733,female,high school,upper class,0.663663073,1,after 2015,1,1,10238,8000,sedan,2,5,52,29
1734,male,high school,upper class,0.64209667,1,after 2015,1,1,10238,12000,sedan,5,2,79,31
1735,female,university,upper class,0.671187248,1,before 2015,1,1,10238,,sedan,7,2,75,36
1736,male,university,upper class,0.557252968,1,before 2015,1,1,10238,10000,sedan,3,1,39,15
1737,female,high school,middle class,0.568606904,1,before 2015,1,1,10238,9000,sports car,1,2,31,11
1738,female,none,poverty,0.481292123,0,before 2015,0,1,92101,8000,sedan,0,0,23,7
1739,male,university,upper class,0.67922417,1,after 2015,0,1,10238,11000,sedan,2,6,48,25
1740,female,university,upper class,0.582567075,1,before 2015,0,0,10238,17000,sports car,0,0,46,10
1741,female,high school,upper class,0.56461603,1,after 2015,1,0,32765,14000,sedan,0,1,54,18
1742,female,university,upper class,0.567713524,1,before 2015,0,1,10238,12000,sedan,0,0,50,6
1743,female,university,middle class,0.520847212,1,after 2015,0,1,92101,12000,sedan,0,0,19,6
1744,female,university,working class,0.277280145,1,before 2015,0,0,10238,16000,sedan,0,0,30,13
1745,female,none,working class,0.505335777,1,before 2015,1,0,32765,16000,sedan,0,1,63,29
1746,female,high school,middle class,0.413773969,1,after 2015,1,0,10238,11000,sedan,0,1,39,13
1747,male,none,middle class,0.495114037,0,before 2015,1,1,32765,8000,sedan,6,2,67,27
1748,female,high school,poverty,0.289760228,0,before 2015,0,1,10238,14000,sedan,0,0,21,2
1749,male,university,upper class,0.597526258,1,after 2015,0,1,32765,10000,sedan,13,1,68,35
1750,male,high school,upper class,0.637044744,1,before 2015,1,1,10238,8000,sedan,4,2,54,26
1751,female,high school,upper class,0.62346404,1,before 2015,1,1,32765,7000,sedan,1,2,27,12
1752,male,none,working class,0.3938995,0,after 2015,0,0,10238,14000,sedan,1,1,32,18
1753,female,none,working class,0.596962779,1,after 2015,1,0,10238,11000,sedan,2,1,37,11
1754,male,university,upper class,0.436689379,0,before 2015,0,0,32765,,sedan,3,3,35,10
1755,male,high school,working class,0.48156798,1,before 2015,0,1,10238,12000,sedan,3,3,45,25
1756,male,high school,poverty,0.235802982,1,before 2015,0,0,10238,16000,sedan,0,0,19,2
1757,male,university,upper class,0.529460765,1,before 2015,1,1,32765,10000,sedan,13,1,73,31
1758,female,high school,working class,0.279203352,0,after 2015,0,0,10238,14000,sedan,0,0,29,18
1759,female,high school,middle class,0.442360543,1,after 2015,0,1,10238,17000,sedan,0,0,29,16
1760,female,university,upper class,0.823916008,1,after 2015,0,1,10238,13000,sedan,0,0,47,29
1761,male,none,working class,,0,before 2015,0,0,10238,12000,sedan,3,1,34,16
1762,male,high school,upper class,0.529758588,1,after 2015,1,0,10238,11000,sedan,6,2,45,21
1763,female,university,upper class,0.579937974,1,before 2015,0,1,32765,5000,sedan,3,0,68,23
1764,female,none,middle class,,1,before 2015,1,1,10238,11000,sedan,2,1,56,18
1765,male,none,middle class,0.644163118,0,before 2015,0,1,10238,10000,sedan,1,1,61,18
1766,female,high school,working class,0.602715617,1,after 2015,0,1,32765,12000,sedan,3,0,27,18
1767,female,high school,upper class,0.595095174,1,after 2015,1,1,32765,7000,sedan,2,0,57,22
1768,female,high school,poverty,0.364184785,0,before 2015,0,1,10238,13000,sedan,2,1,26,15
1769,female,university,upper class,0.589938196,1,after 2015,1,1,10238,8000,sedan,1,3,32,11
1770,female,high school,upper class,0.535485305,1,after 2015,1,1,10238,11000,sedan,2,2,74,34
1771,female,high school,upper class,0.706425556,1,after 2015,0,1,21217,15000,sedan,0,1,66,34
1772,female,high school,upper class,0.644104378,1,before 2015,1,1,10238,15000,sedan,1,0,58,20
1773,female,university,upper class,0.670364627,1,after 2015,0,0,32765,11000,sedan,0,1,38,10
1774,male,university,upper class,0.535045899,1,before 2015,1,1,10238,8000,sedan,1,4,49,10
1775,male,high school,middle class,0.355581076,1,before 2015,1,1,10238,,sedan,2,3,28,19
1776,male,high school,working class,0.453471335,0,before 2015,0,1,10238,11000,sedan,1,3,30,12
1777,male,high school,working class,0.46367831,0,before 2015,0,0,10238,15000,sedan,0,0,21,5
1778,female,university,upper class,,1,after 2015,0,1,10238,13000,sedan,0,0,39,15
1779,male,university,middle class,,1,after 2015,1,1,92101,12000,sedan,0,0,18,6
1780,female,university,upper class,0.692264681,1,after 2015,0,0,32765,16000,sedan,2,2,58,28
1781,female,high school,upper class,0.546342838,1,before 2015,0,1,10238,13000,sedan,1,1,43,18
1782,female,university,middle class,0.75370683,1,before 2015,0,0,92101,14000,sedan,0,1,30,10
1783,female,high school,upper class,0.575082719,1,after 2015,0,1,10238,9000,sedan,0,0,77,0
1784,male,none,poverty,0.294208117,0,before 2015,0,1,10238,16000,sedan,1,2,36,12
1785,male,high school,upper class,0.591509999,1,before 2015,1,1,10238,11000,sports car,1,4,67,31
1786,female,none,upper class,0.741478885,1,before 2015,1,1,10238,8000,sedan,4,1,79,37
1787,male,high school,middle class,0.556446561,1,before 2015,1,1,10238,9000,sedan,1,1,36,16
1788,female,university,middle class,0.539815614,0,before 2015,0,1,10238,14000,sedan,1,0,60,20
1789,female,high school,middle class,0.54676108,1,after 2015,0,1,10238,16000,sedan,0,1,26,13
1790,female,none,poverty,,0,after 2015,0,0,32765,12000,sedan,0,0,23,5
1791,male,university,upper class,0.575874058,0,after 2015,0,0,10238,14000,sedan,0,0,49,2
1792,female,none,working class,,1,before 2015,1,1,10238,10000,sedan,0,0,51,7
1793,female,university,working class,0.588467539,0,before 2015,1,1,10238,13000,sedan,2,0,36,15
1794,male,none,working class,0.491949768,1,before 2015,1,1,10238,7000,sedan,3,3,53,29
1795,male,none,poverty,0.339611429,1,before 2015,0,0,10238,11000,sedan,0,0,17,0
1796,female,high school,middle class,0.464429131,1,after 2015,0,1,10238,,sedan,2,2,31,19
1797,female,none,poverty,0.379452444,0,before 2015,0,0,10238,13000,sedan,0,0,38,4
1798,female,university,upper class,0.650594908,1,after 2015,1,1,10238,8000,sedan,2,1,69,32
1799,male,high school,middle class,0.612998261,1,after 2015,0,1,10238,14000,sedan,1,2,33,11
1800,female,high school,working class,0.360700309,1,before 2015,0,1,10238,14000,sedan,0,0,20,9
1801,female,university,upper class,0.634109289,1,before 2015,1,1,10238,13000,sports car,1,3,28,16
1802,male,university,upper class,0.630206206,1,after 2015,1,1,10238,12000,sedan,3,3,52,25
1803,male,high school,middle class,0.524629857,0,after 2015,1,1,32765,8000,sedan,0,0,19,1
1804,male,high school,middle class,0.484065605,1,before 2015,1,1,10238,,sedan,0,0,32,2
1805,female,none,working class,0.361831426,0,before 2015,0,1,10238,11000,sedan,1,0,30,17
1806,male,university,upper class,0.727824575,1,after 2015,0,1,10238,10000,sedan,2,6,76,39
1807,male,university,middle class,0.423289003,1,before 2015,0,0,10238,16000,sedan,0,1,31,10
1808,male,high school,poverty,0.356650801,1,before 2015,0,1,10238,11000,sedan,0,0,19,1
1809,male,university,upper class,0.637749997,1,before 2015,0,1,32765,,sedan,0,0,42,5
1810,female,high school,upper class,0.550012456,1,after 2015,1,1,10238,,sedan,1,0,44,21
1811,male,university,upper class,0.51771986,1,after 2015,0,1,10238,14000,sedan,0,1,69,17
1812,female,university,upper class,0.63668521,1,after 2015,1,1,10238,8000,sedan,4,0,69,33
1813,male,none,middle class,0.655804177,1,before 2015,0,1,10238,10000,sedan,0,0,61,8
1814,male,university,upper class,0.626638095,1,after 2015,1,0,10238,,sedan,0,0,55,5
1815,male,none,poverty,0.368755263,0,before 2015,1,1,10238,8000,sedan,1,1,26,12
1816,female,high school,poverty,0.44043967,0,before 2015,0,1,10238,13000,sedan,0,0,20,7
1817,male,high school,upper class,0.434597731,1,after 2015,1,1,10238,12000,sedan,4,5,79,21
1818,male,high school,poverty,0.368021788,0,before 2015,0,0,10238,17000,sedan,0,0,23,3
1819,female,high school,middle class,0.544838074,0,after 2015,1,1,10238,13000,sedan,1,0,39,19
1820,male,university,upper class,0.43317582,0,after 2015,0,1,10238,13000,sedan,0,0,16,0
1821,female,high school,upper class,0.614557827,1,before 2015,1,1,10238,9000,sedan,2,0,35,11
1822,female,high school,upper class,0.647322912,1,before 2015,1,1,10238,11000,sedan,5,5,44,23
1823,female,none,poverty,0.368983155,1,before 2015,0,0,10238,19000,sedan,0,0,32,17
1824,female,university,upper class,0.767685518,1,before 2015,1,1,10238,11000,sedan,2,2,72,20
1825,female,high school,middle class,0.676902509,1,after 2015,1,1,10238,8000,sedan,0,0,30,16
1826,male,none,working class,0.218951234,1,before 2015,0,1,32765,11000,sedan,5,0,35,19
1827,female,high school,upper class,0.596010423,1,after 2015,1,1,10238,11000,sedan,0,0,53,4
1828,female,high school,working class,,1,before 2015,1,0,10238,12000,sedan,0,0,24,1
1829,male,university,working class,0.333394133,1,before 2015,0,0,10238,15000,sedan,0,0,24,6
1830,female,university,upper class,,1,before 2015,0,1,32765,15000,sedan,1,0,65,35
1831,male,none,upper class,0.71063994,1,after 2015,0,1,32765,,sedan,0,0,68,1
1832,female,none,middle class,0.633121878,0,before 2015,0,0,10238,15000,sedan,1,0,29,18
1833,male,university,upper class,0.442519275,1,after 2015,1,1,32765,7000,sedan,6,1,64,23
1834,female,high school,upper class,,1,before 2015,1,1,10238,13000,sedan,5,1,40,22
1835,male,university,upper class,0.513186592,1,before 2015,1,1,10238,15000,sedan,2,2,39,19
1836,male,high school,middle class,0.53509931,1,before 2015,1,0,10238,11000,sedan,0,0,29,3
1837,male,university,upper class,0.615752719,1,before 2015,1,1,32765,8000,sports car,2,0,45,17
1838,male,university,working class,0.472835981,1,before 2015,0,0,10238,13000,sedan,0,0,17,4
